ID,DayofMonth,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,Origin,Dest,Distance,TaxiIn,TaxiOut,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
1336,3,2211,N646SW,144,145,125,SEA,LAS,866,7,12,10,0,0,0,15
1337,3,2357,N414WN,147,145,126,SEA,LAS,866,5,16,11,0,2,0,15
1338,3,730,N756SA,203,205,177,SEA,MCI,1489,4,22,3,0,0,0,29
1339,3,1189,N231WN,227,230,210,SEA,MDW,1733,7,10,12,0,0,0,12
1340,3,2789,N209WN,227,230,208,SEA,MDW,1733,5,14,12,0,0,0,22
1341,3,252,N359SW,128,125,107,SEA,OAK,671,10,11,,,,,
1342,3,481,N413WN,120,125,101,SEA,OAK,671,4,15,,,,,
1343,3,898,N328SW,132,125,114,SEA,OAK,671,4,14,14,0,7,0,0
1344,3,1687,N769SW,111,125,98,SEA,OAK,671,5,8,6,0,0,0,81
1345,3,3402,N744SW,122,125,101,SEA,OAK,671,7,14,,,,,
1346,3,3589,N601WN,121,125,107,SEA,OAK,671,3,11,11,0,0,0,32
1347,3,154,N353SW,169,170,156,SEA,PHX,1107,5,8,,,,,
1348,3,408,N610WN,167,165,153,SEA,PHX,1107,5,9,17,0,2,0,19
1349,3,2374,N379SW,171,170,152,SEA,PHX,1107,3,16,,,,,
1350,3,1017,N337SW,95,100,78,SEA,RNO,564,4,13,4,0,0,0,35
1351,3,98,N384SW,138,130,117,SEA,SJC,697,5,16,9,0,8,0,5
1352,3,390,N655WN,127,125,111,SEA,SJC,697,3,13,8,0,2,0,14
1353,3,722,N729SW,115,130,101,SEA,SJC,697,4,10,11,0,0,0,45
1354,3,1214,N431WN,105,115,92,SEA,SLC,689,3,10,,,,,
1355,3,1747,N613SW,107,110,94,SEA,SLC,689,1,12,2,0,0,0,15
1356,3,73,N331SW,115,105,100,SEA,SMF,605,5,10,37,0,10,0,2
1357,3,151,N750SA,109,105,86,SEA,SMF,605,5,18,16,0,4,0,49
1358,3,1395,N391SW,114,105,86,SEA,SMF,605,5,23,23,0,9,0,24
1359,3,2467,N770SA,102,105,84,SEA,SMF,605,6,12,17,0,0,0,10
1360,3,632,N203WN,88,90,63,SFO,LAS,414,8,17,0,3,0,0,66
1361,3,643,N756SA,98,90,67,SFO,LAS,414,8,23,38,0,8,0,0
1362,3,706,N491WN,106,90,67,SFO,LAS,414,6,33,41,0,16,0,63
1363,3,1018,N245WN,90,90,69,SFO,LAS,414,8,13,0,1,0,0,35
1364,3,1924,N761RR,77,90,60,SFO,LAS,414,6,11,3,0,0,0,263
1365,3,2875,N602SW,85,90,59,SFO,LAS,414,4,22,0,0,0,0,75
1366,3,578,N738CB,78,85,54,SFO,LAX,337,5,19,0,0,0,0,99
1367,3,750,N738CB,71,90,52,SFO,LAX,337,7,12,0,0,1,0,112
1368,3,777,N738CB,73,85,53,SFO,LAX,337,5,15,0,0,0,0,108
1369,3,106,N751SW,230,250,206,SFO,MDW,1855,15,9,0,11,0,0,196
1370,3,210,N287WN,232,250,207,SFO,MDW,1855,8,17,0,0,0,0,123
1371,3,316,N797MX,92,90,67,SFO,SAN,447,5,20,0,4,2,0,97
1372,3,1684,N429WN,83,90,65,SFO,SAN,447,3,15,26,0,0,0,31
1373,3,2092,N302SW,,90,,SFO,SAN,447,,11,,,,,
1374,3,3662,N492WN,80,90,66,SFO,SAN,447,3,11,0,0,0,0,166
1375,3,3669,N615SW,84,90,66,SFO,SAN,447,6,12,0,1,0,0,29
1376,3,3926,N421LV,79,90,63,SFO,SAN,447,3,13,0,0,0,0,97
1377,3,579,N430WN,56,60,47,SJC,BUR,296,2,7,58,0,0,0,0
1378,3,1500,N706SW,58,60,46,SJC,BUR,296,2,10,0,0,0,0,15
1379,3,2032,N271WN,57,60,46,SJC,BUR,296,2,9,,,,,
1380,3,396,N407WN,78,80,63,SJC,LAS,386,6,9,,,,,
1381,3,419,N275WN,76,80,61,SJC,LAS,386,5,10,6,0,0,0,36
1382,3,1858,N429WN,69,80,58,SJC,LAS,386,5,6,0,0,3,0,29
1383,3,2025,N740SW,70,80,56,SJC,LAS,386,6,8,3,0,0,0,26
1384,3,2533,N385SW,74,80,61,SJC,LAS,386,6,7,4,0,0,0,48
1385,3,2907,N647SW,75,80,61,SJC,LAS,386,4,10,3,0,0,0,20
1386,3,3142,N446WN,71,80,55,SJC,LAS,386,5,11,1,0,0,0,28
1387,3,321,N742SW,65,75,53,SJC,LAX,308,6,6,,,,,
1388,3,361,N690SW,62,70,50,SJC,LAX,308,7,5,11,0,0,0,15
1389,3,463,N342SW,68,75,53,SJC,LAX,308,10,5,,,,,
1390,3,625,N619SW,64,70,52,SJC,LAX,308,5,7,0,0,0,0,49
1391,3,1004,N676SW,73,70,51,SJC,LAX,308,5,17,21,0,3,0,27
1392,3,1044,N306SW,74,70,53,SJC,LAX,308,5,16,26,0,4,0,54
1393,3,1081,N361SW,63,70,50,SJC,LAX,308,6,7,2,0,0,0,25
1394,3,1948,N631SW,64,70,51,SJC,LAX,308,6,7,28,0,0,0,0
1395,3,2285,N673AA,77,70,57,SJC,LAX,308,5,15,2,0,7,0,8
1396,3,2633,N629SW,66,70,52,SJC,LAX,308,7,7,,,,,
1397,3,3048,N695SW,60,70,48,SJC,LAX,308,5,7,,,,,
1398,3,3831,N451WN,73,75,49,SJC,LAX,308,9,15,,,,,
1399,3,3063,N551WN,226,245,212,SJC,MDW,1838,7,7,,,,,
1400,3,298,N450WN,59,70,51,SJC,ONT,333,3,5,1,0,0,0,27
1401,3,412,N292WN,63,70,49,SJC,ONT,333,4,10,30,0,0,0,0
1402,3,773,N472WN,61,70,52,SJC,ONT,333,3,6,19,0,0,0,0
1403,3,780,N773SA,69,70,53,SJC,ONT,333,4,12,,,,,
1404,3,1276,N265WN,65,70,51,SJC,ONT,333,4,10,0,0,0,0,45
1405,3,2558,N337SW,66,70,53,SJC,ONT,333,5,8,4,0,0,0,22
1406,3,173,N344SW,100,105,82,SJC,PDX,569,7,11,66,0,0,0,71
1407,3,343,N687SW,93,105,82,SJC,PDX,569,4,7,0,0,6,0,47
1408,3,3426,N686SW,88,105,79,SJC,PDX,569,4,5,,,,,
1409,3,1415,N396SW,95,105,82,SJC,PHX,621,5,8,,,,,
1410,3,2725,N671SW,96,105,85,SJC,PHX,621,4,7,,,,,
1411,3,3236,N415WN,102,110,87,SJC,PHX,621,8,7,,,,,
1412,3,3344,N653SW,96,105,85,SJC,PHX,621,4,7,0,0,0,0,31
1413,3,1209,N900WN,39,55,29,SJC,RNO,188,4,6,117,0,0,0,13
1414,3,2645,N788SA,46,55,32,SJC,RNO,188,6,8,0,0,3,0,35
1415,3,2969,N642WN,46,55,34,SJC,RNO,188,4,8,7,0,0,0,10
1416,3,98,N384SW,77,75,66,SJC,SAN,417,2,9,7,0,2,0,22
1417,3,390,N655WN,68,75,60,SJC,SAN,417,2,6,0,0,0,0,17
1418,3,532,N254WN,69,80,60,SJC,SAN,417,2,7,,,,,
1419,3,580,N301SW,71,75,61,SJC,SAN,417,3,7,8,0,0,0,21
1420,3,722,N729SW,74,80,61,SJC,SAN,417,2,11,13,0,0,0,51
1421,3,943,N609SW,69,75,60,SJC,SAN,417,1,8,,,,,
1422,3,2268,N395SW,78,75,67,SJC,SAN,417,3,8,14,0,3,0,89
1423,3,2878,N359SW,73,75,63,SJC,SAN,417,3,7,4,0,0,0,12
1424,3,152,N379SW,107,130,95,SJC,SEA,697,4,8,,,,,
1425,3,635,N729SW,107,130,93,SJC,SEA,697,6,8,13,0,0,0,44
1426,3,1600,N769SW,111,130,99,SJC,SEA,697,4,8,0,0,0,0,94
1427,3,2965,N359SW,103,130,94,SJC,SEA,697,1,8,,,,,
1428,3,1002,N745SW,67,75,57,SJC,SNA,342,4,6,,,,,
1429,3,2028,N758SW,66,75,56,SJC,SNA,342,3,7,0,0,0,0,46
1430,3,3411,N284WN,68,75,57,SJC,SNA,342,4,7,,,,,
1431,3,2969,N642WN,78,90,65,SLC,ABQ,493,5,8,9,0,0,0,16
1432,3,1022,N655WN,58,65,44,SLC,BOI,291,4,10,0,0,4,0,16
1433,3,1041,N474WN,57,70,46,SLC,BOI,291,2,9,,,,,
1434,3,1662,N461WN,75,70,47,SLC,BOI,291,3,25,0,0,6,0,38
1435,3,1678,N219WN,240,240,215,SLC,BWI,1864,5,20,9,0,0,0,16
1436,3,410,N327SW,75,85,56,SLC,DEN,391,6,13,,,,,
1437,3,963,N311SW,71,80,55,SLC,DEN,391,9,7,25,0,0,0,14
1438,3,1585,N766SW,78,85,55,SLC,DEN,391,10,13,2,0,0,0,68
1439,3,151,N750SA,89,105,74,SLC,GEG,546,5,10,7,0,0,0,37
1440,3,159,N618WN,77,80,61,SLC,LAS,368,5,11,0,0,5,0,19
1441,3,400,N429WN,74,80,59,SLC,LAS,368,3,12,2,0,0,0,28
1442,3,641,N626SW,79,80,61,SLC,LAS,368,8,10,31,0,0,0,11
1443,3,783,N306SW,75,80,61,SLC,LAS,368,5,9,3,0,0,0,32
1444,3,1756,N484WN,114,120,96,SLC,LAX,590,9,9,,,,,
1445,3,2377,N229WN,111,120,95,SLC,LAX,590,7,9,,,,,
1446,3,2549,N622SW,118,120,97,SLC,LAX,590,6,15,,,,,
1447,3,2986,N671SW,109,115,93,SLC,LAX,590,7,9,9,0,0,0,41
1448,3,337,N488WN,178,180,154,SLC,MDW,1258,8,16,24,0,0,0,8
1449,3,401,N242WN,176,180,152,SLC,MDW,1258,7,17,,,,,
1450,3,130,N654SW,113,120,98,SLC,OAK,588,4,11,,,,,
1451,3,901,N636WN,125,120,113,SLC,OAK,588,3,9,1,0,5,0,28
1452,3,3743,N247WN,121,125,98,SLC,OAK,588,7,16,7,0,0,0,36
1453,3,1852,N239WN,108,120,93,SLC,PDX,630,3,12,0,0,5,0,66
1454,3,3141,N717SA,113,125,95,SLC,PDX,630,4,14,7,0,0,0,26
1455,3,508,N455WN,86,95,73,SLC,PHX,507,4,9,3,0,0,0,40
1456,3,769,N608SW,94,100,76,SLC,PHX,507,4,14,,,,,
1457,3,966,N345SA,91,95,79,SLC,PHX,507,5,7,14,0,0,0,14
1458,3,1214,N431WN,92,100,79,SLC,PHX,507,6,7,6,0,0,0,9
1459,3,1747,N613SW,89,95,77,SLC,PHX,507,3,9,4,0,0,0,13
1460,3,2360,N618WN,90,100,77,SLC,PHX,507,4,9,,,,,
1461,3,2369,N739GB,92,95,76,SLC,PHX,507,5,11,14,0,0,0,65
1462,3,3949,N323SW,102,100,74,SLC,PHX,507,4,24,,,,,
1463,3,1002,N745SW,80,90,65,SLC,RNO,422,4,11,,,,,
1464,3,643,N756SA,111,135,97,SLC,SEA,689,5,9,7,0,0,0,24
1465,3,1660,N613SW,122,130,104,SLC,SEA,689,5,13,10,0,0,0,8
1466,3,70,N367SW,156,165,141,SLC,STL,1156,4,11,,,,,
1467,3,125,N782SA,150,165,135,SLC,STL,1156,4,11,4,0,0,0,19
1468,3,740,N270WN,66,70,57,SMF,BUR,358,2,7,,,,,
1469,3,1045,N293,72,70,58,SMF,BUR,358,2,12,,,,,
1470,3,1252,N324SW,76,65,61,SMF,BUR,358,2,13,7,0,11,0,19
1471,3,1573,N613SW,68,70,59,SMF,BUR,358,2,7,0,0,0,0,36
1472,3,1853,N384SW,68,70,57,SMF,BUR,358,3,8,0,0,0,0,54
1473,3,2540,N662SW,67,70,56,SMF,BUR,358,3,8,,,,,
1474,3,157,N481WN,71,80,61,SMF,LAS,397,4,6,,,,,
1475,3,446,N645SW,86,80,62,SMF,LAS,397,15,9,0,0,6,0,14
1476,3,728,N626SW,76,75,63,SMF,LAS,397,5,8,0,0,1,0,46
1477,3,908,N480WN,70,75,60,SMF,LAS,397,3,7,8,0,0,0,9
1478,3,1050,N212WN,78,80,64,SMF,LAS,397,4,10,22,0,0,0,4
1479,3,2192,N313SW,75,75,63,SMF,LAS,397,4,8,6,0,0,0,18
1480,3,3232,N201LV,80,75,66,SMF,LAS,397,6,8,9,0,5,0,21
1481,3,71,N312SW,76,80,62,SMF,LAX,373,6,8,6,0,0,0,14
1482,3,73,N331SW,78,80,63,SMF,LAX,373,1,14,0,0,4,0,47
1483,3,386,N718SW,79,80,58,SMF,LAX,373,10,11,8,0,0,0,71
1484,3,2202,N758SW,77,80,60,SMF,LAX,373,7,10,0,0,0,0,20
1485,3,2635,N335SW,84,80,66,SMF,LAX,373,10,8,,,,,
1486,3,2815,N284WN,80,80,59,SMF,LAX,373,7,14,14,0,0,0,1
1487,3,3588,N732SW,83,80,60,SMF,LAX,373,9,14,1,0,3,0,25
1488,3,1949,N650SW,188,195,174,SMF,MCI,1442,4,10,,,,,
1489,3,567,N765SW,227,235,207,SMF,MDW,1790,9,11,14,0,0,0,63
1490,3,633,N314SW,75,75,57,SMF,ONT,389,4,14,0,0,0,0,75
1491,3,1424,N385SW,73,75,61,SMF,ONT,389,3,9,19,0,0,0,22
1492,3,1496,N600WN,74,75,62,SMF,ONT,389,3,9,10,0,0,0,8
1493,3,2458,N409WN,71,75,58,SMF,ONT,389,4,9,0,0,0,0,44
1494,3,2807,N344SW,70,75,58,SMF,ONT,389,4,8,0,0,0,0,133
1495,3,3659,N321SW,76,75,63,SMF,ONT,389,5,8,0,0,1,0,22
1496,3,3764,N633SW,76,75,60,SMF,ONT,389,5,11,,,,,
1497,3,102,N639SW,79,85,68,SMF,PDX,479,4,7,9,0,0,0,7
1498,3,350,N660SW,78,90,67,SMF,PDX,479,4,7,,,,,
1499,3,957,N344SW,103,90,66,SMF,PDX,479,23,14,0,0,13,0,24
1500,3,2121,N632SW,86,90,70,SMF,PDX,479,3,13,11,0,0,0,9
1501,3,2720,N629SW,81,90,67,SMF,PDX,479,5,9,,,,,
1502,3,3155,N449WN,76,90,65,SMF,PDX,479,5,6,,,,,
1503,3,517,N345SA,100,105,89,SMF,PHX,647,5,6,,,,,
1504,3,964,N362SW,108,110,96,SMF,PHX,647,5,7,9,0,0,0,46
1505,3,2786,N278WN,102,110,90,SMF,PHX,647,5,7,,,,,
1506,3,3585,N270WN,100,105,87,SMF,PHX,647,5,8,20,0,0,0,1
1507,3,114,N343SW,83,85,70,SMF,SAN,480,3,10,13,0,0,0,4
1508,3,151,N750SA,80,85,71,SMF,SAN,480,2,7,0,0,0,0,62
1509,3,179,N226WN,82,85,71,SMF,SAN,480,3,8,,,,,
1510,3,181,N715SW,87,85,70,SMF,SAN,480,3,14,3,0,2,0,35
1511,3,294,N398SW,90,85,76,SMF,SAN,480,6,8,7,0,5,0,12
1512,3,410,N327SW,84,85,73,SMF,SAN,480,4,7,17,0,0,0,9
1513,3,505,N762SW,80,85,70,SMF,SAN,480,3,7,,,,,
1514,3,1156,N630WN,95,85,75,SMF,SAN,480,8,12,5,0,10,0,64
1515,3,1395,N391SW,84,85,73,SMF,SAN,480,3,8,6,0,0,0,55
1516,3,1775,N607SW,81,85,71,SMF,SAN,480,3,7,,,,,
1517,3,2467,N770SA,82,85,74,SMF,SAN,480,2,6,0,0,0,0,23
1518,3,775,N633SW,116,110,98,SMF,SEA,605,4,14,12,0,6,0,13
1519,3,1010,N744SW,101,115,88,SMF,SEA,605,6,7,,,,,
1520,3,3600,N686SW,102,110,89,SMF,SEA,605,4,9,0,0,3,0,12
1521,3,2709,N445WN,87,80,68,SMF,SNA,404,8,11,25,0,7,0,12
1522,3,3072,N727SW,82,80,68,SMF,SNA,404,4,10,0,0,2,0,38
1523,3,486,N264LV,68,65,48,SNA,LAS,226,6,14,0,0,3,0,47
1524,3,693,N232WN,69,65,48,SNA,LAS,226,7,14,0,0,29,0,0
1525,3,1865,N745SW,61,65,47,SNA,LAS,226,6,8,,,,,
1526,3,2093,N241WN,87,80,74,SNA,OAK,371,5,8,9,0,7,0,7
1527,3,2796,N445WN,87,80,76,SNA,OAK,371,3,8,0,0,7,0,34
1528,3,3159,N727SW,88,85,71,SNA,OAK,371,4,13,0,0,3,0,22
1529,3,3776,N270WN,88,85,73,SNA,OAK,371,5,10,23,0,3,0,0
1530,3,3853,N434WN,85,85,77,SNA,OAK,371,5,3,0,0,0,0,32
1531,3,1428,N412WN,89,95,54,SNA,PHX,338,5,30,,,,,
1532,3,1506,N737JW,62,70,48,SNA,PHX,338,3,11,,,,,
1533,3,192,N292WN,74,75,61,SNA,SJC,342,3,10,0,0,0,0,34
1534,3,1413,N706SW,70,75,60,SNA,SJC,342,4,6,0,0,1,0,25
1535,3,1689,N451WN,74,75,58,SNA,SJC,342,5,11,,,,,
1536,3,1935,N422WN,89,75,72,SNA,SJC,342,4,13,0,0,14,0,14
1537,3,1941,N758SW,72,75,58,SNA,SJC,342,3,11,0,0,0,0,63
1538,3,970,N765SW,86,85,71,SNA,SMF,404,5,10,0,0,1,0,69
1539,3,2115,N758SW,77,85,66,SNA,SMF,404,3,8,0,0,0,0,26
1540,3,3401,N251WN,83,85,72,SNA,SMF,404,5,6,,,,,
1541,3,3501,N732SW,88,85,69,SNA,SMF,404,5,14,0,0,3,0,22
1542,3,1586,N293,146,165,132,STL,ABQ,934,4,10,,,,,
1543,3,2205,N675AA,78,75,62,STL,BHM,410,3,13,75,0,3,0,0
1544,3,86,N680AA,124,115,108,STL,BWI,737,5,11,38,0,9,0,27
1545,3,406,N371SW,119,115,103,STL,BWI,737,5,11,7,0,4,0,18
1546,3,974,N410WN,112,115,101,STL,BWI,737,3,8,,,,,
1547,3,1156,N630WN,103,110,91,STL,BWI,737,4,8,0,0,0,0,55
1548,3,752,N627SW,92,85,75,STL,CLE,487,7,10,,,,,
1549,3,283,N213WN,72,75,57,STL,CMH,410,5,10,3,0,0,0,40
1550,3,29,N652SW,91,105,79,STL,DAL,546,3,9,2,0,0,0,77
1551,3,479,N622SW,94,105,81,STL,DAL,546,2,11,0,0,0,0,44
1552,3,513,N501SW,99,105,82,STL,DAL,546,3,14,,,,,
1553,3,1679,N645SW,93,105,80,STL,DAL,546,4,9,,,,,
1554,3,2007,N612SW,98,105,82,STL,DAL,546,3,13,,,,,
1555,3,2361,N348SW,92,105,80,STL,DAL,546,3,9,0,0,0,0,25
1556,3,2889,N204WN,81,80,64,STL,DTW,440,3,14,10,0,1,0,36
1557,3,3949,N323SW,89,90,72,STL,DTW,440,6,11,3,0,0,0,18
1558,3,631,N457WN,151,155,137,STL,FLL,1056,7,7,,,,,
1559,3,982,N494WN,114,125,98,STL,HOU,687,3,13,1,0,0,0,21
1560,3,983,N223WN,114,130,102,STL,HOU,687,4,8,,,,,
1561,3,725,N259WN,215,220,201,STL,LAS,1372,3,11,25,0,0,0,0
1562,3,2121,N632SW,212,225,197,STL,LAS,1372,6,9,,,,,
1563,3,440,N720WN,255,250,234,STL,LAX,1593,12,9,9,0,5,0,13
1564,3,2177,N522SW,61,65,43,STL,LIT,296,5,13,,,,,
1565,3,2263,N514SW,60,65,46,STL,LIT,296,4,10,0,0,0,0,46
1566,3,977,N376SW,61,60,46,STL,MCI,237,4,11,0,0,1,0,18
1567,3,70,N367SW,131,135,115,STL,MCO,880,7,9,,,,,
1568,3,125,N782SA,130,135,114,STL,MCO,880,6,10,3,0,0,0,19
1569,3,146,N507SW,59,60,44,STL,MDW,251,5,10,9,0,0,0,52
1570,3,547,N525SW,59,60,42,STL,MDW,251,7,10,,,,,
1571,3,1050,N212WN,82,60,42,STL,MDW,251,31,9,0,0,22,0,7
1572,3,2176,N504SW,56,60,44,STL,MDW,251,4,8,,,,,
1573,3,3168,N513SW,78,60,50,STL,MDW,251,19,9,1,0,18,0,31
1574,3,141,N370SW,76,70,64,STL,OMA,342,3,9,1,0,6,0,15
1575,3,484,N673AA,67,70,57,STL,OMA,342,2,8,,,,,
1576,3,194,N672SW,217,205,194,STL,PHX,1262,7,16,18,0,12,0,0
1577,3,340,N634SW,195,205,182,STL,PHX,1262,4,9,,,,,
1578,3,2453,N662SW,196,210,185,STL,PHX,1262,2,9,,,,,
1579,3,87,N340LV,48,55,38,STL,SDF,254,2,8,,,,,
1580,3,2039,N386SW,52,55,39,STL,SDF,254,4,9,0,0,0,0,45
1581,3,3743,N247WN,194,200,183,STL,SLC,1156,3,8,2,0,0,0,37
1582,3,773,N472WN,127,135,112,STL,TPA,869,5,10,0,0,0,0,29
1583,3,490,N651SW,70,75,57,STL,TUL,351,4,9,0,0,0,0,25
1584,3,360,N427WN,231,240,218,TPA,ABQ,1497,5,8,8,0,0,0,69
1585,3,3603,N368SW,170,160,160,TPA,ALB,1130,3,7,31,0,10,0,0
1586,3,241,N450WN,164,160,153,TPA,BDL,1111,3,8,28,0,4,0,0
1587,3,3399,N685SW,167,165,151,TPA,BDL,1111,5,11,20,0,2,0,3
1588,3,472,N310SW,84,85,73,TPA,BHM,460,3,8,,,,,
1589,3,3512,N755SA,78,85,68,TPA,BHM,460,3,7,3,0,0,0,13
1590,3,176,N710SW,103,110,89,TPA,BNA,612,5,9,,,,,
1591,3,2556,N274WN,106,110,89,TPA,BNA,612,5,12,,,,,
1592,3,3492,N772SW,100,115,88,TPA,BNA,612,6,6,,,,,
1593,3,2265,N289CT,157,155,145,TPA,BUF,1054,4,8,10,0,2,0,33
1594,3,3686,N649SW,160,155,148,TPA,BUF,1054,3,9,7,0,5,0,39
1595,3,323,N638SW,135,130,123,TPA,BWI,842,2,10,15,0,5,0,0
1596,3,394,N228WN,123,130,113,TPA,BWI,842,3,7,,,,,
1597,3,922,N388SW,144,130,131,TPA,BWI,842,3,10,7,0,14,0,0
1598,3,2292,N675AA,128,130,116,TPA,BWI,842,5,7,0,0,0,0,72
1599,3,3049,N698SW,132,130,123,TPA,BWI,842,3,6,7,0,2,0,50
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
